GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100000113079,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 11,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],50,retired,,2014,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0,30,"12,618","96,100",0.0,0,0.0,
G100000112673,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 12,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],300,operating,2010,,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0.54,15,"10,442","96,100",1.5,20,30.1,
G100000112674,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 13,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],300,operating,2011,,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0.54,14,"10,442","96,100",1.5,21,31.6,
G100000113276,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 14,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],50,operating,2016,,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0.54,9,"10,442","96,100",0.3,26,6.5,
G100000113277,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 15,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],50,operating,2016,,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0.54,9,"10,442","96,100",0.3,26,6.5,
G100000110156,L100000101691,China,https://www.gem.wiki/Tiechanggou_power_station,Tiechanggou power station,Unit 3,,国电塔城铁厂沟发电公司,Guodian Tacheng Tiechanggou Power Generation Co Ltd [100%],E100000123112 [100%],GD POWER Development Co Ltd [83.8%]; Shaanxi Electric Industry Trade Union Working Committee [13.3%]; unknown [3.0%],E100000000188 [83.8%]; E100000126086 [13.3%]; E100000132388 [3.0%],50,retired,2002,2014,,,2060,subcritical,unknown,,,,,Tiechanggou Town,Tuoli,Ili,Xinjiang,Eastern Asia,Asia,46.153865,84.433116,exact,,,,,,,,0,12,"11,313","96,100",0.0,0,0.0,
G100001090937,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase III Unit 7,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],660,announced,,,,,2060,unknown,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,11-May-05,11-May-05,"Year: 2005, Month: 5, Day: 11",,,,yes,0.54,0,"8,605","94,600",2.7,35,93.9,
G100000110162,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase II Unit 5,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],600,operating,2008,,,,2060,ultra-supercritical,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,11-May-05,11-May-05,"Year: 2005, Month: 5, Day: 11",,,,yes,0.54,17,"9,099","94,600",2.6,18,46.4,yes
G100000110163,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase II Unit 6,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],600,operating,2008,,,,2060,ultra-supercritical,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,11-May-05,11-May-05,"Year: 2005, Month: 5, Day: 11",,,,yes,0.54,17,"9,099","94,600",2.6,18,46.4,yes
G100000110158,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase I Unit 1,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],300,operating,1993,,,,2060,subcritical,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,,,,,,,yes,0.54,32,"11,748","94,600",1.7,3,5.0,yes
G100000110159,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase I Unit 2,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],300,operating,1993,,,,2060,subcritical,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,,,,,,,yes,0.54,32,"11,748","94,600",1.7,3,5.0,yes
G100000110160,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase I Unit 3,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],300,operating,1996,,,,2060,subcritical,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,,,,,,,yes,0.54,29,"11,313","94,600",1.6,6,9.6,yes
G100000110161,L100000101181,China,https://www.gem.wiki/Tieling_power_station,Tieling power station,Phase I Unit 4,,华电铁岭发电厂,Liaoning Huadian Tieling Power Generation Co Ltd [100%],E100000122519 [100%],Shenyang Jinshan Energy Co Ltd [100.0%],E100000123327 [100.0%],300,operating,1997,,,,2060,subcritical,bituminous,,,,,Zhenxipu Town Santaizi Villege,Tieling,Tieling,Liaoning,Eastern Asia,Asia,42.3450141,123.8030455,exact,,,,,,,yes,0.54,28,"11,313","94,600",1.6,7,11.2,yes
G100000115039,L100000104820,China,https://www.gem.wiki/Tieli_Yuxiang_Cogen_power_station,Tieli Yuxiang Cogen power station,Unit 1,铁力宇祥热电公司城区热电联产集中供热热源建设项目,铁力宇祥热电项目,Tieli Yuxiang Thermal Power Co Ltd [100%],E100000122012 [100%],Tieli Yuxiang Thermal Power Co Ltd [100.0%],E100000122012 [100.0%],56,operating,2020,,,,2060,unknown,unknown,,,,,,Tieli,Yichun,Heilongjiang,Eastern Asia,Asia,46.980043,128.065134,exact,,,,,,,yes,0.54,5,"10,326","96,100",0.3,30,8.3,
G100001064476,L100001056434,China,https://www.gem.wiki/Tiemenguan_Jinchuan_power_station,Tiemenguan Jinchuan power station,Unit 1,,第二师铁门关市金川2×66万千瓦煤电项目,Xinjiang Jinchuan Thermal Power Co Ltd,E100000123088,Xinjiang Jinchuan Thermal Power Co Ltd,E100000123088,660,announced,,,,,2060,ultra-supercritical,unknown,,,,,,Hoxud County,Bayingolin Mongol Autonomous Prefecture,Xinjiang,Eastern Asia,Asia,42.292293,86.909174,approximate,,,,,,,,0.54,0,"8,272","96,100",2.6,35,91.7,
G100001064478,L100001056434,China,https://www.gem.wiki/Tiemenguan_Jinchuan_power_station,Tiemenguan Jinchuan power station,Unit 2,,第二师铁门关市金川2×66万千瓦煤电项目,Xinjiang Jinchuan Thermal Power Co Ltd,E100000123088,Xinjiang Jinchuan Thermal Power Co Ltd,E100000123088,660,announced,,,,,2060,ultra-supercritical,unknown,,,,,,Hoxud County,Bayingolin Mongol Autonomous Prefecture,Xinjiang,Eastern Asia,Asia,42.292293,86.909174,approximate,,,,,,,,0.54,0,"8,272","96,100",2.6,35,91.7,
G100000102186,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase III Unit 5,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2005,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,20,"10,442","94,600",3.0,15,44.4,
G100000102187,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase III Unit 6,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2005,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,20,"10,442","94,600",3.0,15,44.4,
G100000102184,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase II Unit 3,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2004,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,21,"10,442","94,600",3.0,14,41.4,
G100000102185,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase II Unit 4,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2004,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,21,"10,442","94,600",3.0,14,41.4,
G100000102182,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase I Unit 1,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2003,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,22,"10,442","94,600",3.0,13,38.5,
G100000102183,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase I Unit 2,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2003,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,22,"10,442","94,600",3.0,13,38.5,
G100000102188,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase IV Unit 7,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2006,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,19,"9,572","94,600",2.7,16,43.4,
G100000102189,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase IV Unit 8,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],600,operating,2006,,,,2060,subcritical,bituminous,,,,,Tuoketuo County - Hohhot City,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,,,,,,,,0.54,19,"9,572","94,600",2.7,16,43.4,
G100000102193,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase V Unit 10,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],660,operating,2017,,,,2060,ultra-supercritical,bituminous,,,,,Xinyingzi Town,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,3-Sep-14,3-Sep-14,"Year: 2014, Month: 9, Day: 3",,,,,0.54,8,"8,272","94,600",2.6,27,69.6,
G100000102192,L100000100830,China,https://www.gem.wiki/Togtoh_power_station,Togtoh power station,Phase V Unit 9,,大唐托克托发电厂,INNER MONGOLIA Datang International Tuoketuo POWER Genration Co Ltd [100%],E100000122277 [100%],Datang International Power Generation Co Ltd [60.0%]; Beijing Jingneng Power Co Ltd [25.0%]; Inner Mongolia MengDian HuaNeng Thermal Power Corp Ltd [15.0%],E100000000181 [60.0%]; E100000000157 [25.0%]; E100000122242 [15.0%],660,operating,2017,,,,2060,ultra-supercritical,bituminous,,,,,Xinyingzi Town,Togtoh (Tuoketuo),Hohhot,Inner Mongolia,Eastern Asia,Asia,40.1952329,111.358881,exact,3-Sep-14,3-Sep-14,"Year: 2014, Month: 9, Day: 3",,,,,0.54,8,"8,272","94,600",2.6,27,69.6,
G100000110215,L100000101692,China,https://www.gem.wiki/Toksun_Mahatma_power_station,Toksun Mahatma power station,Phase II Unit 3,Shengxiong Tuokexun Power Plant,新疆中泰化学圣雄能源托克逊工业园自备电厂,Xinjiang Shengxiong Energy Resource Co Ltd [100%],E100000123055 [100%],unknown [67.4%]; Xinjiang Zhongtai Chenical Co Ltd [18.6%]; Xinjiang Everbright Financial Holding Tianshan Equity Investment Co Ltd [7.8%]; Shenzhen Hengze Glory Financial Holding Co Ltd [6.3%],E100000132388 [67.4%]; E100000123939 [18.6%]; E100000123954 [7.8%]; E100000124487 [6.3%],300,cancelled,,,,,2060,subcritical,unknown,,,,,Alehui Town,Toksun,Turpan,Xinjiang,Eastern Asia,Asia,42.82463,87.914977,exact,,,,chemicals,both,heat,yes,0,0,"9,572","96,100",0.0,0,0.0,
G100000110216,L100000101692,China,https://www.gem.wiki/Toksun_Mahatma_power_station,Toksun Mahatma power station,Phase II Unit 4,Shengxiong Tuokexun Power Plant,新疆中泰化学圣雄能源托克逊工业园自备电厂,Xinjiang Shengxiong Energy Resource Co Ltd [100%],E100000123055 [100%],unknown [67.4%]; Xinjiang Zhongtai Chenical Co Ltd [18.6%]; Xinjiang Everbright Financial Holding Tianshan Equity Investment Co Ltd [7.8%]; Shenzhen Hengze Glory Financial Holding Co Ltd [6.3%],E100000132388 [67.4%]; E100000123939 [18.6%]; E100000123954 [7.8%]; E100000124487 [6.3%],300,cancelled,,,,,2060,subcritical,unknown,,,,,Alehui Town,Toksun,Turpan,Xinjiang,Eastern Asia,Asia,42.82463,87.914977,exact,,,,chemicals,both,heat,yes,0,0,"9,572","96,100",0.0,0,0.0,
G100000110213,L100000101692,China,https://www.gem.wiki/Toksun_Mahatma_power_station,Toksun Mahatma power station,Phase I Unit 1,Shengxiong Tuokexun Power Plant,新疆中泰化学圣雄能源托克逊工业园自备电厂,Xinjiang Shengxiong Energy Resource Co Ltd [100%],E100000123055 [100%],unknown [67.4%]; Xinjiang Zhongtai Chenical Co Ltd [18.6%]; Xinjiang Everbright Financial Holding Tianshan Equity Investment Co Ltd [7.8%]; Shenzhen Hengze Glory Financial Holding Co Ltd [6.3%],E100000132388 [67.4%]; E100000123939 [18.6%]; E100000123954 [7.8%]; E100000124487 [6.3%],300,operating,2012,,,,2060,subcritical,unknown,,,,,Alehui Town,Toksun,Turpan,Xinjiang,Eastern Asia,Asia,42.82463,87.914977,exact,,,,chemicals,both,heat,yes,0.54,13,"10,442","96,100",1.5,22,33.1,
G100000110214,L100000101692,China,https://www.gem.wiki/Toksun_Mahatma_power_station,Toksun Mahatma power station,Phase I Unit 2,Shengxiong Tuokexun Power Plant,新疆中泰化学圣雄能源托克逊工业园自备电厂,Xinjiang Shengxiong Energy Resource Co Ltd [100%],E100000123055 [100%],unknown [67.4%]; Xinjiang Zhongtai Chenical Co Ltd [18.6%]; Xinjiang Everbright Financial Holding Tianshan Equity Investment Co Ltd [7.8%]; Shenzhen Hengze Glory Financial Holding Co Ltd [6.3%],E100000132388 [67.4%]; E100000123939 [18.6%]; E100000123954 [7.8%]; E100000124487 [6.3%],300,operating,2013,,,,2060,subcritical,unknown,,,,,Alehui Town,Toksun,Turpan,Xinjiang,Eastern Asia,Asia,42.82463,87.914977,exact,,,,chemicals,both,heat,yes,0.54,12,"10,442","96,100",1.5,23,34.6,
G100000104539,L100000101259,China,https://www.gem.wiki/Tongchuan_power_station,Tongchuan power station,Phase II Unit 3,Huaneng Tongchuan power station,华能铜川照金发电厂,Huaneng Tongchuan Zhaojin Coal and Electricity Co Ltd [100%],E100000122672 [100%],China Huaneng Group Co Ltd [100.0%],E100000000171 [100.0%],1000,cancelled,,,,,2060,ultra-supercritical,bituminous,,,,,Potou Town,Yaozhou District,Tongchuan,Shaanxi,Eastern Asia,Asia,34.8497958,108.8883626,exact,25-May-15,25-May-15,"Year: 2015, Month: 5, Day: 25",,,,,0,0,"8,272","94,600",0.0,0,0.0,
G100000104540,L100000101259,China,https://www.gem.wiki/Tongchuan_power_station,Tongchuan power station,Phase II Unit 4,Huaneng Tongchuan power station,华能铜川照金发电厂,Huaneng Tongchuan Zhaojin Coal and Electricity Co Ltd [100%],E100000122672 [100%],China Huaneng Group Co Ltd [100.0%],E100000000171 [100.0%],1000,cancelled,,,,,2060,ultra-supercritical,bituminous,,,,,Potou Town,Yaozhou District,Tongchuan,Shaanxi,Eastern Asia,Asia,34.8497958,108.8883626,exact,25-May-15,25-May-15,"Year: 2015, Month: 5, Day: 25",,,,,0,0,"8,272","94,600",0.0,0,0.0,
G100000104537,L100000101259,China,https://www.gem.wiki/Tongchuan_power_station,Tongchuan power station,Phase I Unit 1,Huaneng Tongchuan power station,华能铜川照金发电厂,Huaneng Tongchuan Zhaojin Coal and Electricity Co Ltd [100%],E100000122672 [100%],China Huaneng Group Co Ltd [100.0%],E100000000171 [100.0%],600,operating,2007,,,,2060,subcritical,bituminous,,,,,Potou,Yaozhou,Tongchuan,Shaanxi,Eastern Asia,Asia,34.8497958,108.8883626,exact,7-Feb-06,7-Feb-06,"Year: 2006, Month: 2, Day: 7",,,,yes,0.54,18,"9,572","94,600",2.7,17,46.1,
G100000104538,L100000101259,China,https://www.gem.wiki/Tongchuan_power_station,Tongchuan power station,Phase I Unit 2,Huaneng Tongchuan power station,华能铜川照金发电厂,Huaneng Tongchuan Zhaojin Coal and Electricity Co Ltd [100%],E100000122672 [100%],China Huaneng Group Co Ltd [100.0%],E100000000171 [100.0%],600,operating,2007,,,,2060,subcritical,bituminous,,,,,Potou,Yaozhou,Tongchuan,Shaanxi,Eastern Asia,Asia,34.8497958,108.8883626,exact,7-Feb-06,7-Feb-06,"Year: 2006, Month: 2, Day: 7",,,,yes,0.54,18,"9,572","94,600",2.7,17,46.1,
